Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-15 14:46:34,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:46:44,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:46:55,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:05,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:15,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:25,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:36,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:46,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:47:56,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:06,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:16,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:26,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:37,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:47,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:48:57,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:07,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:17,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:28,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:38,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:48,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:49:58,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:08,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:19,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:29,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:39,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:49,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:50:59,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:51:10,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:51:20,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:51:30,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:51:40,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:51:50,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:01,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:11,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:21,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:31,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:41,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:52:52,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:02,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:12,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:22,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:32,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:43,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:53:53,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:03,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:13,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:23,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:34,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:44,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:54:54,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:04,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:14,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:25,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:35,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:45,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:55:55,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:06,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:16,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:26,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:36,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:46,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:56:57,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:07,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:17,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:27,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:37,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:48,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:57:58,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:08,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:18,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:28,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:39,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:49,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:58:59,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:59:09,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:59:19,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:59:30,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:59:40,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:59:50,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:00,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:11,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:21,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:31,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:41,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:00:51,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:01:02,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:01:48,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:01:58,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:02:09,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:02:19,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:02:30,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:02:40,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:02:50,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:00,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:11,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:21,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:31,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:41,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:03:51,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:02,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:12,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:22,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:32,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:43,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:04:53,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:05:03,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 15:06:03,71.29,"+1,27","(+1,81%)",14/12,71.29,71.29
2024-12-15 15:06:15,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:06:26,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:06:36,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:06:46,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:06:57,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:07,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:17,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:27,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:38,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:48,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:07:58,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:08:08,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:08:18,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:08:29,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:08:39,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:08:49,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:00,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:10,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:20,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:30,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:40,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:09:51,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:01,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:11,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:22,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:32,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:42,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:10:52,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:03,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:13,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:23,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:33,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:43,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:11:54,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:04,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:14,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:24,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:35,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:45,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:12:55,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:05,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:16,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:26,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:36,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:46,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:13:57,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:07,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:17,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:27,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:38,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:48,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:14:58,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:08,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:18,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:29,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:39,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:49,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:15:59,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:16:09,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:16:20,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:16:30,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:16:40,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:16:50,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:00,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:11,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:21,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:31,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:41,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:17:51,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:01,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:12,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:22,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:32,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:42,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:18:53,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:03,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:13,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:24,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:34,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:44,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:19:54,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:05,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:15,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:25,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:36,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:46,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:20:56,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:06,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:16,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:27,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:37,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:47,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:21:57,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:07,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:17,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:28,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:38,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:48,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:22:58,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:23:09,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:23:19,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:23:29,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:23:39,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:23:50,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:00,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:11,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:21,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:31,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:41,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:24:51,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:02,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:12,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:22,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:32,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:42,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:25:53,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:03,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:13,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:23,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:34,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:44,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:26:54,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:04,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:14,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:25,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:35,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:45,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:27:55,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:05,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:16,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:26,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:36,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:46,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:28:57,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:07,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:17,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:27,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:38,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:48,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:29:58,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:08,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:18,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:29,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:39,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:49,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:30:59,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:31:10,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:31:20,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:31:31,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:31:41,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:31:51,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:02,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:12,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:22,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:33,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:43,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:32:53,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:03,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:13,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:24,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:34,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:44,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:33:54,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:04,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:15,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:25,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:35,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:45,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:34:55,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:05,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:16,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:26,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:36,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:46,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:35:56,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
2024-12-15 15:36:07,71.29,"+1,27","(+1,81%)",14/12,71.28999999999998,71.28999999999998
